# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 2.414833754301071167e-03
1.000000000000000000e+00 -8.742277657347585773e-08 -5.494169890880584717e-04
-9.801980257034301758e-01 -6.216963753104209900e-02 -6.098212674260139465e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.221775859594345093e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.844585388898849487e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.443860322237014771e-01
-9.009901285171508789e-01 -3.060571551322937012e-01 -3.045986592769622803e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.622416555881500244e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.209623634815216064e-01
-8.415841460227966309e-01 -4.773864746093750000e-01 -4.749089777469635010e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.296677350997924805e-01
-8.019801974296569824e-01 -5.827409029006958008e-01 -5.813175439834594727e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.302295923233032227e-01
-7.623762488365173340e-01 -6.790860295295715332e-01 -6.777492761611938477e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.205127477645874023e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.632918953895568848e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.014960289001464844e-01
-6.831682920455932617e-01 -8.389527797698974609e-01 -8.377659320831298828e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.689285516738891602e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.985064029693603516e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.232643842697143555e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.456203579902648926e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.641035795211791992e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.776704311370849609e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.888046979904174805e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.959018230438232422e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.993475675582885742e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.977352619171142578e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.929128885269165039e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.847611188888549805e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.728392362594604492e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.558499455451965332e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.363090395927429199e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.130184054374694824e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.856465816497802734e-01
